fecha,hora,codigo_defecto,alerta,especificacion
22/08/2005,04:13:10,0930,NORMAL,One Board is completed
22/08/2005,04:13:10,0930,NORMAL,One Board is completed
22/08/2005,04:13:11,0930,NORMAL,One Board is completed
22/08/2005,04:13:11,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:13:11,0930,NORMAL,One Board is completed
22/08/2005,04:13:11,0930,NORMAL,One Board is completed
22/08/2005,04:13:13,0930,NORMAL,One Board is completed
22/08/2005,04:13:14,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:13:45,0930,NORMAL,One Board is completed
22/08/2005,04:13:45,0930,NORMAL,One Board is completed
22/08/2005,04:13:53,0930,NORMAL,One Board is completed
22/08/2005,04:13:53,0930,NORMAL,One Board is completed
22/08/2005,04:13:53,0930,NORMAL,One Board is completed
22/08/2005,04:13:53,0930,NORMAL,One Board is completed
22/08/2005,04:14:11,0930,NORMAL,One Board is completed
22/08/2005,04:14:11,0930,NORMAL,One Board is completed
22/08/2005,04:14:13,0930,NORMAL,One Board is completed
22/08/2005,04:14:13,0930,NORMAL,One Board is completed
22/08/2005,04:14:23,0930,NORMAL,One Board is completed
22/08/2005,04:14:23,0930,NORMAL,One Board is completed
22/08/2005,04:14:23,0930,NORMAL,One Board is completed
22/08/2005,04:14:24,0930,NORMAL,One Board is completed
22/08/2005,04:14:24,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:14:24,0930,NORMAL,One Board is completed
22/08/2005,04:14:25,0930,NORMAL,One Board is completed
22/08/2005,04:14:26,0930,NORMAL,One Board is completed
22/08/2005,04:14:27,0930,NORMAL,One Board is completed
22/08/2005,04:14:29,0930,NORMAL,One Board is completed
22/08/2005,04:14:31,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:14:53,0930,NORMAL,One Board is completed
22/08/2005,04:14:53,0930,NORMAL,One Board is completed
22/08/2005,04:15:04,0930,NORMAL,One Board is completed
22/08/2005,04:15:05,0930,NORMAL,One Board is completed
22/08/2005,04:15:05,0930,NORMAL,One Board is completed
22/08/2005,04:15:05,0930,NORMAL,One Board is completed
22/08/2005,04:15:27,0930,NORMAL,One Board is completed
22/08/2005,04:15:27,0930,NORMAL,One Board is completed
22/08/2005,04:15:29,0930,NORMAL,One Board is completed
22/08/2005,04:15:29,0930,NORMAL,One Board is completed
22/08/2005,04:15:37,0930,NORMAL,One Board is completed
22/08/2005,04:15:38,0930,NORMAL,One Board is completed
22/08/2005,04:15:38,0930,NORMAL,One Board is completed
22/08/2005,04:15:39,0930,NORMAL,One Board is completed
22/08/2005,04:15:39,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:15:39,0930,NORMAL,One Board is completed
22/08/2005,04:15:39,0930,NORMAL,One Board is completed
22/08/2005,04:15:41,0930,NORMAL,One Board is completed
22/08/2005,04:15:41,0930,NORMAL,One Board is completed
22/08/2005,04:15:53,0930,NORMAL,One Board is completed
22/08/2005,04:16:00,0930,NORMAL,One Board is completed
22/08/2005,04:16:00,0930,NORMAL,One Board is completed
22/08/2005,04:16:00,0930,NORMAL,One Board is completed
22/08/2005,04:16:00,0930,NORMAL,One Board is completed
22/08/2005,04:22:12,0930,NORMAL,One Board is completed
22/08/2005,04:22:12,0930,NORMAL,One Board is completed
22/08/2005,04:22:12,0930,NORMAL,One Board is completed
22/08/2005,04:22:13,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:22:14,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:22:36,0930,NORMAL,One Board is completed
22/08/2005,04:22:36,0930,NORMAL,One Board is completed
22/08/2005,04:23:11,0930,NORMAL,One Board is completed
22/08/2005,04:23:11,0930,NORMAL,One Board is completed
22/08/2005,04:23:11,0930,NORMAL,One Board is completed
22/08/2005,04:23:11,0930,NORMAL,One Board is completed
22/08/2005,04:23:14,0930,NORMAL,One Board is completed
22/08/2005,04:23:15,0930,NORMAL,One Board is completed
22/08/2005,04:23:16,0930,NORMAL,One Board is completed
22/08/2005,04:23:28,0930,NORMAL,One Board is completed
22/08/2005,04:23:34,0930,NORMAL,One Board is completed
22/08/2005,04:23:34,0930,NORMAL,One Board is completed
22/08/2005,04:23:35,0930,NORMAL,One Board is completed
22/08/2005,04:23:36,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:23:36,0938,NORMAL,Reserved Information Message 7
22/08/2005,04:23:58,0930,NORMAL,One Board is completed
22/08/2005,04:23:58,0930,NORMAL,One Board is completed
22/08/2005,04:24:33,0930,NORMAL,One Board is completed
22/08/2005,04:24:33,0930,NORMAL,One Board is completed
22/08/2005,04:24:33,0930,NORMAL,One Board is completed
22/08/2005,04:24:34,0930,NORMAL,One Board is completed
22/08/2005,04:24:38,0930,NORMAL,One Board is completed
22/08/2005,04:24:38,0930,NORMAL,One Board is completed
22/08/2005,04:24:50,0930,NORMAL,One Board is completed
22/08/2005,04:24:57,0930,NORMAL,One Board is completed
22/08/2005,04:24:57,0930,NORMAL,One Board is completed
22/08/2005,04:24:57,0930,NORMAL,One Board is completed
22/08/2005,04:24:57,0930,NORMAL,One Board is completed
22/08/2005,04:26:18,0930,NORMAL,One Board is completed
22/08/2005,04:26:18,0930,NORMAL,One Board is completed
22/08/2005,04:26:20,0930,NORMAL,One Board is completed
22/08/2005,04:26:20,0930,NORMAL,One Board is completed
22/08/2005,05:03:54,0930,NORMAL,One Board is completed
22/08/2005,05:03:54,0930,NORMAL,One Board is completed
22/08/2005,05:03:54,0930,NORMAL,One Board is completed
22/08/2005,05:03:55,0930,NORMAL,One Board is completed
22/08/2005,05:03:56,0938,NORMAL,Reserved Information Message 7
22/08/2005,05:03:56,0938,NORMAL,Reserved Information Message 7
22/08/2005,05:04:17,5633,WARNING,Head14 pick up the edge of Part 34-14626-of Feeder R15
22/08/2005,05:04:17,5633,WARNING,Head13 pick up the edge of Part 34-14626-of Feeder R15
22/08/2005,05:04:17,5633,WARNING,Head15 pick up the edge of Part 34-14626-of Feeder R15
22/08/2005,05:04:18,5101,WARNING,Head12 Feeder R15 Part 34-14626-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,05:04:18,5101,WARNING,Head14 Feeder R15 Part 34-14626-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,05:04:18,5101,WARNING,Head11 Feeder R15 Part 34-14626-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,05:04:18,5101,WARNING,Head13 Feeder R15 Part 34-14626-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,05:04:18,5101,WARNING,Head15 Feeder R15 Part 34-14626-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,05:04:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,05:04:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,05:04:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,05:04:35,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,05:04:36,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,05:22:50,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,05:22:50,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,05:22:50,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,05:22:50,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,05:22:50,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,05:22:50,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,05:22:50,0110,NORMAL,(Auto Run Start)
22/08/2005,05:22:50,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,05:22:50,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,05:22:51,0932,NORMAL,Thermal Mapping Timing
22/08/2005,05:22:52,0932,NORMAL,Thermal Mapping Timing
22/08/2005,05:22:52,0933,NORMAL,Gantry Mapping Timing
22/08/2005,05:23:01,0933,NORMAL,Gantry Mapping Timing
22/08/2005,05:23:14,0930,NORMAL,One Board is completed
22/08/2005,05:23:14,0930,NORMAL,One Board is completed
22/08/2005,05:23:17,0930,NORMAL,One Board is completed
22/08/2005,05:23:17,0930,NORMAL,One Board is completed
22/08/2005,05:23:17,0930,NORMAL,One Board is completed
22/08/2005,05:23:17,0930,NORMAL,One Board is completed
22/08/2005,06:15:01,0930,NORMAL,One Board is completed
22/08/2005,06:15:01,0930,NORMAL,One Board is completed
22/08/2005,06:15:01,0930,NORMAL,One Board is completed
22/08/2005,06:15:03,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:15:03,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:15:38,0930,NORMAL,One Board is completed
22/08/2005,06:15:38,0930,NORMAL,One Board is completed
22/08/2005,06:15:45,0930,NORMAL,One Board is completed
22/08/2005,06:15:45,0930,NORMAL,One Board is completed
22/08/2005,06:15:45,0930,NORMAL,One Board is completed
22/08/2005,06:15:45,0930,NORMAL,One Board is completed
22/08/2005,06:16:22,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2005,06:16:26,0930,NORMAL,One Board is completed
22/08/2005,06:16:26,0930,NORMAL,One Board is completed
22/08/2005,06:16:26,0930,NORMAL,One Board is completed
22/08/2005,06:16:26,5809,NORMAL,IPF Feeder F46  Part 35-11527-Clamp Locked
22/08/2005,06:16:27,0930,NORMAL,One Board is completed
22/08/2005,06:16:27,0930,NORMAL,One Board is completed
22/08/2005,06:16:27,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:16:27,0930,NORMAL,One Board is completed
22/08/2005,06:16:27,0930,NORMAL,One Board is completed
22/08/2005,06:16:29,0930,NORMAL,One Board is completed
22/08/2005,06:16:29,0930,NORMAL,One Board is completed
22/08/2005,06:16:30,0930,NORMAL,One Board is completed
22/08/2005,06:16:30,5804,WARNING,Feeder F45 Part  Clamp Unlocked
22/08/2005,06:16:30,5804,WARNING,Feeder F45 Part  Clamp Unlocked
22/08/2005,06:16:31,0930,NORMAL,One Board is completed
22/08/2005,06:16:32,0930,NORMAL,One Board is completed
22/08/2005,06:16:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:16:32,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:16:33,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:16:39,5809,NORMAL,IPF Feeder F45  Part 32-09302-Clamp Locked
22/08/2005,06:16:39,0953,WARNING,The teaching box was enabled at the front side.
22/08/2005,06:16:39,0951,WARNING,The teaching box was disabled at the rear.
22/08/2005,06:16:39,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:16:39,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:16:39,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:16:39,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:16:39,0110,NORMAL,(Auto Run Start)
22/08/2005,06:16:39,0930,NORMAL,One Board is completed
22/08/2005,06:16:39,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:16:39,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:16:40,0930,NORMAL,One Board is completed
22/08/2005,06:16:41,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:17:02,0930,NORMAL,One Board is completed
22/08/2005,06:17:02,0930,NORMAL,One Board is completed
22/08/2005,06:17:16,0930,NORMAL,One Board is completed
22/08/2005,06:17:16,0930,NORMAL,One Board is completed
22/08/2005,06:17:16,0930,NORMAL,One Board is completed
22/08/2005,06:17:16,0930,NORMAL,One Board is completed
22/08/2005,06:17:30,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2005,06:17:32,5012,FREEZE,IT System Feeder Mismatch error is occurred.
22/08/2005,06:17:38,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:17:38,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:17:38,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:17:38,5809,NORMAL,IPF Feeder R15  Part 34-14626-Clamp Locked
22/08/2005,06:17:38,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2005,06:17:43,5809,NORMAL,IPF Feeder R15  Part 34-14626-Clamp Locked
22/08/2005,06:17:44,0950,WARNING,The teaching box was disabled at the front.
22/08/2005,06:17:44,0954,WARNING,The teaching box was enabled at the rear side.
22/08/2005,06:17:44,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:17:44,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:17:44,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:17:44,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:17:44,0110,NORMAL,(Auto Run Start)
22/08/2005,06:17:44,0930,NORMAL,One Board is completed
22/08/2005,06:17:44,0930,NORMAL,One Board is completed
22/08/2005,06:17:44,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:17:44,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:17:50,0930,NORMAL,One Board is completed
22/08/2005,06:17:50,0930,NORMAL,One Board is completed
22/08/2005,06:17:51,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:17:51,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:18:23,0930,NORMAL,One Board is completed
22/08/2005,06:18:23,0930,NORMAL,One Board is completed
22/08/2005,06:18:33,0930,NORMAL,One Board is completed
22/08/2005,06:18:33,0930,NORMAL,One Board is completed
22/08/2005,06:18:33,0930,NORMAL,One Board is completed
22/08/2005,06:18:33,0930,NORMAL,One Board is completed
22/08/2005,06:18:53,0930,NORMAL,One Board is completed
22/08/2005,06:18:54,0930,NORMAL,One Board is completed
